ID,Raw text,Label
1,"To be honest, the U.S. is probably the only place where matches like Ghana vs. Panama and Curaçao vs. Ecuador would draw a full house.The atmosphere at this tournament is absolutely amazing. The U.S. really knows how to get people excited about this sport.",Observation
2,What atmosphere?,Reaction
3,"The US might be one of the best hosts. That's exactly why we should save it for special occasions, not turn the World Cup into a permanent residence.",Opinion
4,"Anywhere can host it. We don’t need 48 teams and we don’t need 80000 seat stadiums charging a fortune. An affordable world cup dor fans would be far preferable to this, enough money is made off tv deals that we don’t need big expensive venues.",Opinion
5,definitely NO. unfairness about matches and political things,Reaction
6,"This sub (not just thread) is full of angry, highly opinionated, and set in their ways people. Basically any topic that comes up, from serious to fun, they have contrarian opinions. They don't realize how alienating they are and that there really are other people who do not agree with them at all. In spite of the very hostile political climate in the United States, it's been a relief that people have come from all over the world and are having a good time. Canada and Mexico are great for tourists, and also have huge immigrant populations so you're right that these matches are in locations where random countries can get a good crowd. Thank you for thinking positively. P. S. The matches are at weird hours for people who work and live in the U.S., too. No idea why they've picked the shifting schedule they have, but you do what you can during World Cup season every time it rolls around.",Opinion
7,"The ambience has been meeeh at most, we have been in 3 games and only yesterday’s match between Netherlands and Sweden had an OK vibe; have you seen the ambience in Mexico? That is where the whole cup should’ve go to",Opinion
8,With those ticket prices? Great way to completely ruin it,Reaction
9,where some of the countries fans can't get visa to support their teams kinda unfair for them,Observation
10,"I've been a bit annoyed with it tbh. Being from the UK & having no WC football to watch because so many of the games are on late at night & in the early hours of the morning, some even 5am - 7am. But then I remember that when it's closer to home, it's other countries that have to deal with horrible time differences & aren't able to watch a lot of the games so I remember that & try not to be a dick about it. However I wouldn't want it in the USA all time, I'm enjoying it being there though, but it suits the WC & is more fair to move around different timezones",Observation
11,No thank you,Reaction
12,No offense but this is undoubtedly one of the worst world cups in terms of atmosphere,Observation
13,They are blocking half the world with their stupid visas and insane prices. The Cabo Verde goalkeeper couldnt even bring his mother.,Observation
14,"Canada only has 3 stadiums over 50k capacity, with the largest being only 56k. The Ecuador Curacao match last night had attendance of 68k.",Observation
15,"Why are so many people so anti USA. Politics aside, the country knows how to organize large scale events.",Opinion
16,This exact post is one example why people are so anti USA,Opinion
17,World cup is one sport that unites the World and people. It should be held in different continents rather than one region and in that way it will remain a global sport and one where people can experience culture as well. There are many peopl who wish to experience it in person and many peopl who save money to travel for one,Opinion
18,"Hope it never happens again, thank you very much.",Reaction
19,"Low quality bait, downvote and move on",Reaction
20,They just need to deal with the ticket prices and it would be an even better cup.,Opinion
21,Hell no. It's the WORLD Cup. Not the US Cup.,Reaction
22,"They were promised a $14 million bonus just for making it to World Cup and a villa for each player by attending by Turkish FA. They are all in commercials, social media stars spending time posting themselves smoking and stuff. Their egos are all that but without actual substance. They are emotionally fragile can’t handle criticism. Some were already having transfer talks while in the camp being so called world class players. Cronyism and nepotism also contributing factors. Montella selected players he favored regardless of their form, even if they were no longer regularly playing in their respective clubs so they can grab a piece of the pie. Montella the coach himself was trying to leverage this to get a better contract and he did. Ultimately they had no heart. No fight in them. Paraguay and Australia did.. They sent us packing in less than two weeks. I’m not even mad after 22 years, just sad. I thought we’d at least clear group stage with almost 3 teams moving.",Opinion
23,"You are a true fan and I feel bad for you! Everything you said is correct. It is the Achilles heel of all Arab countries...corruption and nepotism ruin their politics, sports, commerce and culture. The arrogance was on full display before they played Australia when the captain said with disdain that they will win because they are a better team and have better players. Well, if you lose to an inferior team, then you are worse than them for not playing to your level best at an event held once every 4 years.",Opinion
24,"Turks love being nationalists, they cant see reality in the eye and admit that their team is just average. With all the hype from their people without looking st actual results they always get overestimated",Observation
25,"This is it. 100%. They were ridiculously overhyped at home and became arrogant. And the result? They have some very good players and even some world class talent. Yet, they played with no heart, no structure, no discipline. There are no excuses. This is the biggest embarrassment of the World Cup.",Opinion
26,"The problem is also connected to too high expectations. A team has to deal with those no matter what. The resulting pressure can sometimes lead to greater performance but in 9 out 10 cases it does the opposite. Look at Italy, they were so afraid of losing it again that they were barely able to move. From 2006 to 2018 every reigning champion was eliminated in the group stage. Not because they forgot how to play they simply cracked under pressure. Another thing is that underdogs always have an advantage in those cases. Extra motivation against greater teams and nothing left to lose make a toxic mix against a team that’s having a hard time with too much pressure and overly high expectations. Something that’s not exclusive to Turkey but seemingly especially rampant there is a combination of pride, defiance and entitlement. After their third place in 2002 it seems like a significant amount of Turkish fans decided that this is their rightful place in football. When they failed to qualify in the European qualifiers some blamed it on Europe generally not treating Turkey fairly and without the respect they deserve. (A sentiment that’s not totally unfounded in other aspects of the relationship between Turkey and Europe.) As corruption in Turkish football is more common than in other countries, the notion that the deck was stacked against them isn’t far fetched in the eyes of many fans. When they finally made the qualification with a young superstar player from Real Madrid and were grouped with nations deemed weaker, the expectations were extremely high. Many expected them to at least claim third place again. In reality the star isn’t ready yet to carry the team, the team isn’t really working together and they didn’t have the bit of luck that’s always necessary in football.",Opinion
27,"Played against a decent South American team, and Australia who are amongst the top 2 or 3 in the Asian continent. Both well drilled sides and there is no shame in losing against them. Overall, one of the more difficult groups as there were no weak teams. Also interesting that the captain and Manager being borderline disrespectful before the games, coming out stating they would dominate. Makes me think there was a lack of prudent leadership.",Observation
28,"There’s an assumption that European team = good sometimes. We knew going in that they were among the weaker European sides. Paraguay being arguably the best defense in South America was discounted a bit. USA’s available talent was enough in 22 to draw England, but they were clearly out-coached vs Netherlands. This time the talent is better and they have a good coach… but many in Europe didn’t see that. The Aussies were admittedly a bit of a surprise, but I hadn’t paid much attention to Asian qualifying.",Observation
29,"Australia is among the better NTs in AFC. They’re not as good as Japan or South Korea, and maybe more on equal footing with Iran. Thats why they moved from OFC, they weren’t being tested enough playing a bunch of island nations and nearly always having to compete for their spot (before the expanded WC gave OFC a guaranteed spot). They’ll be a regular participant from AFC and always expect to be WC regulars from now on",Observation
30,"I think the truth is that if they could have replayed the tournament from the start they probably would have won those games. They had better chances than Australia and Paraguay and on another day might well have taken them. That's just the way football is sometimes; when it goes in your favour, that's why you love it.",Observation
31,"Sometimes teams just underperform. Look at Italy, they haven’t made a WC in over a decade when on paper they should be not just make it in, but be competitive.",Observation
32,Turkish football has been rocked by match fixing and corruption. No surprise whatsoever to see their national team struggling. Turkish football is on the brink.,Opinion
33,Is it just me or has the crowd noise deliberately been turned down on the broadcasts and replays. The commentators are loud and the crowd is almost silent which I can’t believe is the actual reality. Has anyone else noticed this?,Observation
34,I was at a game and can confirm when I watched the replay on TV it sounded like the crowd was dead compared to what it was like in stadium,Observation
35,"Could be most of the stadiums are huge bowls. Not even a hint of roof or cover, maybe the sound is just getting lost.",Observation
36,No but I’ve noticed the picture quality seems very poor.,Observation
37,"not just you, i noticed this watching a few games back to back and the crowd feels weirdly muted compared to what you can actually see on screen. like you can see thousands of people going absolutely nuts but the audio doesn't match at all. wonder if it's a mixing decision or just bad mic placement at the venues",Observation
38,"The soumd is mostly terrible, especially during the anthems... really sucks the joy out of it",Observation
39,"The beauty of the game shines through once again, I love this commercial!",Reaction
40,"As an Egyptian fan, I have to admit this is peak self-awareness 😂. If Egypt somehow makes it out of the group this time, this video is going to age horribly. If not... they called it perfectly before the tournament even started.",Analytical/Predictive
41,"Lovely and funny! Gotta love an underdog story, so now I’m rooting for them to get through to the knockouts, inshallah",Reaction
42,Amazing. Share this on r/soccer too for better visibility. It's even more hilarious if you understand Egyptian Arabic.,Reaction
43,Omg this is adorable and I love everything about it,Reaction
44,so cute hahaha i love the dinner scene where he says he will still be in america and his family is silent like *who’s gonna tell him..?*,Reaction
45,"Eygpt is not small it is a country with +100m people in addition of being all time AFCON champion, having not won a single WC game in their history is quite odd",Opinion
46,"The self-deprecation thing is actually smart though. Takes the pressure off a bit when you're already making fun of yourself before anyone else gets the chance. That said, they've got a proper decent squad this time around so maybe they won't need the jokes to land as their only win.",Opinion
47,That is such a good sketch,Reaction
48,"3-0 to Switzerland. Sheer difference in talent, all qatari are domestic club players whereas the Swiss team is filled with players from the good Spanish, Italian, German and English clubs. Although Qatar has a more than decent defence, let’s see how many times the Switzerland midfield is able to break the line and score!",Opinion
49,"You know nothing about football. Offcourse you want to keep a clean sheet. It matters when the points are the same. The team with the least countergoals advances. Basic math. That doesn’t mean that every match, every team doesn’t want to win.",Reaction
50,It’s one match in for every team.. like i said. Long tournament. Offcourse there are tactics involved. But everybody wants to win. Discussing this with an American is like explaining it to a 2 year old.,Reaction
51,They lost all 3 of their last World Cup games in Qatar. They look out of their depth. They’ve lost nearly all their games against European teams except Luxembourg and Azerbaijan whom are very low rated teams.,Observation
52,"Really genius? So with 12 teams all vying for 8 knockout round slots, you don’t think goal differential will matter? 12 teams will all have 2 or 4 points. They always do. Then it comes down to goals. A national team’s entire existence can be validated by advancing out of the group stage, and you don’t think goal differential is going to decide any of it. I don’t think you’re too good at how math works. Try adding up the number of games versus the 12 third place teams. I’ll wait…",Analytical/Predictive
53,I dont really think that was the same situation though. Hakimi was out of position because he had just made a run and Morocco don't play park the bus. Scotland against Morocco was perpetually except for the end. Vini's strong suit is his speed. But his actual dribbling abillity to get past his man is pretty mediocre. So he punishes teams that play open. But gets pretty much locked down against teams that play park the bus. Thats how it goes at Madrid anyway. It is super infuriating as a Madrid fan. But might pay off now. Only time will tell though.,Opinion
54,"Isn't it risky to aim for 3rd? Not every 3rd place is making it out of group. Second place is a death sentence for us so our only hope is to destroy haiti while brazil struggle against Scotland, and honestly i don't see us scoring many goals.",Analytical/Predictive
55,"The other side is more affordable... If we stay second we will have to face Netherlands, France, Spain and finally Argentina.",Analytical/Predictive
56,Does Saudi forget there's a game happening now?,Observation
57,I like this aggressive Spain pretty sure they’re gonna be racking up goals.,Observation
58,Saudi's formation is too all-over-the-place rn,Observation
59,Spain is simply attacking from EVERYWHERE. This is the Spain we need.,Observation
60,Saudi Arabias backline is in shambles,Observation
61,I like how Spain are playing like it’s the 2000s/early 2010s and crossing and shooting outside of the box instead of keeping the ball and passing it from one side of the box to the other.,Opinion
62,9 attacks for Spain in 15 min is insane,Reaction
63,This is a great game btw! Yesterday was so boring apart from the netherlands and sweden,Opinion
